ROP 18,FIRPAC 21,DEVPHI22,INDON 17,,
0.02336,0.03232,0.03385,0.02146,,
0.02112,0.03247,0.0338,0.01886,,
0.02221,0.03243,0.03356,0.02095,,
0.02478,0.03505,0.03897,0.02074,,
0.02084,0.03527,0.03943,0.019,,
0.02197,0.03264,0.03408,0.02069,,
0.02108,0.03242,0.03354,0.01936,,
0.02099,0.03496,0.03381,0.01917,,
0.02113,0.03244,0.03362,0.01945,,
0.01864,0.03238,0.0335,0.01814,,
0.02089,0.03265,0.03387,0.01909,,
0.02298,0.033,0.0346,0.02229,,
0.02138,0.03399,0.03635,0.0198,,
0.01981,0.03602,0.04048,0.01866,,
0.02069,0.03297,0.03395,0.0213,,
0.02111,0.03342,0.03465,0.01942,,
0.02007,0.03497,0.03813,0.02075,,
0.0199,0.03305,0.03412,0.01782,,
0.02073,0.03286,0.03385,0.02034,,
0.02005,0.03307,0.03417,0.01995,,
0.01945,0.0332,0.03434,0.01921,,
0.0181,0.03338,0.03449,0.01856,,
0.02029,0.03336,0.03486,0.01959,,
0.0179,0.03387,0.0356,0.01856,,
0.0203,0.03759,0.04223,0.01964,,
0.02062,0.037,0.04113,0.02021,,
0.02078,0.03963,0.0404,0.0203,,
0.02085,0.0402,0.04257,0.02049,,
0.01851,0.03468,0.03615,0.01689,,
0.01852,0.03857,0.04421,0.01679,,
0.01852,0.0411,0.04439,0.01678,,
0.02087,0.03858,0.04429,0.02041,,
0.02087,0.04015,0.04178,0.02044,,
0.02065,0.0403,0.04208,0.02024,,
0.01695,0.03904,0.04018,0.01726,,
0.01743,0.03772,0.04227,0.01802,,
0.02002,0.03756,0.04213,0.01921,,
0.01942,0.04242,0.04453,0.02023,,
0.02102,0.03857,0.04392,0.02059,,
0.01816,0.03836,0.04353,0.01925,,
0.01575,0.03736,0.04145,0.01532,,
0.01848,0.03786,0.04266,0.01682,,
0.01863,0.03705,0.04082,0.01709,,
0.0168,0.0366,0.03978,0.01685,,
0.01816,0.03786,0.04216,0.01925,,
0.01587,0.04232,0.0429,0.0154,,
0.02051,0.04041,0.04093,0.01981,,
0.03618,0.04091,0.04296,0.03686,,
0.02106,0.03473,0.03537,0.02026,,
0.03612,0.03496,0.03578,0.03684,,
0.02313,0.03879,0.03644,0.02231,,
0.02243,0.03771,0.04061,0.02133,,
0.02841,0.03703,0.0392,0.03047,,
0.02108,0.03969,0.03916,0.02047,,
0.0186,0.03627,0.039,0.01936,,
0.01904,0.03867,0.03991,0.01953,,
0.0201,0.03984,0.03944,0.02001,,
0.02,0.0352,0.03594,0.01995,,
0.01848,0.0383,0.04196,0.0193,,
0.0201,0.03604,0.03623,0.01999,,
0.01984,0.03933,0.03828,0.01971,,
0.01997,0.03629,0.03648,0.0198,,
0.01829,0.03688,0.03749,0.01902,,
0.01678,0.03718,0.03768,0.01644,,
0.01915,0.03764,0.03805,0.02016,,
0.02136,0.03896,0.04078,0.02071,,
0.0196,0.03792,0.03814,0.01785,,
0.01982,0.03893,0.03989,0.01789,,
0.01854,0.03898,0.03977,0.01929,,
0.01694,0.03932,0.04046,0.01615,,
0.02444,0.04012,0.04227,0.02487,,
0.02396,0.04103,0.04385,0.02439,,
0.02399,0.03885,0.0392,0.02475,,
0.02468,0.03865,0.03898,0.025,,
0.02508,0.03946,0.04138,0.02524,,
0.03186,0.03756,0.03772,0.02883,,
0.02337,0.0373,0.03734,0.02373,,
0.02517,0.03799,0.03803,0.02456,,
0.02624,0.03861,0.03873,0.02493,,
0.02874,0.03872,0.03889,0.02697,,
0.03275,0.03907,0.03937,0.02875,,
0.02636,0.03898,0.03923,0.02788,,
